Флаг,МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
Околоканальный вал,2.1,0.3999999999999999,0.8400000000000001,0.1599999999999999,-97.27545193666172,-51.30402479095802,134.0285728542963,2,-97.27545193666172,0.8400000000000001,-51.30402479095802,0.1599999999999999,,,,,,,,,,0.5467204786908505,0.0809971103652528,0.4360317095995196,0.4,4.790045896451054,-0.0003266539401572,0.125,-2.75,2.55,0.4683497928962739
Пойменных озер и болот,2.0,0.8000000000000007,0.0896860986547085,0.0358744394618834,-69.8765780434556,-128.0547606172099,238.1781825737543,6,-93.80745536570105,0.7578475336322871,-78.90883807459858,0.242152466367713,,,,,,,,,,0.559328268697675,0.15644115291689,0.3082914767802021,0.0448430493273542,15.248433681385766,2.169153384195449e-05,0.0225225225225225,-0.0199999999999999,1.64,0.3566809396851289
Барьерных островов,5.3,5.699999999999996,0.1075050709939148,0.1156186612576064,-90.3839135025896,-90.00491575636785,179.62100225377824,6,-92.24224877315164,0.3387423935091277,-88.87700987998878,0.6612576064908723,1.0,0.4259634888438134,0.4259634888438134,-89.9,179.5160864974104,180.10491575636786,1.0053827975816418,1.0011670273233353,0.5238095238095236,0.4827408765132526,0.2557514964184583,0.6317254849440905,0.0202839756592292,-7.766201242872066,-1.2959286243043065e-05,0.008130081300813,-0.4749999999999999,0.65,0.7500526683866202
Оползни,1.1,0.7000000000000028,0.0353697749196141,0.022508038585209,-61.47669866090717,-125.46778758810495,243.99108892719775,11,-94.62939788316729,0.45016077170418,-86.71760716540513,0.54983922829582,,,,,,,,,,0.5402830614436005,0.1335734200513466,0.135047577989411,0.0321543408360128,10.96432075052166,-4.954669725067693e-08,0.0290322580645161,0.6444444444444444,0.0555555555555555,0.1175933693250852
Устьевых баров,3.2,2.1999999999999997,0.2064516129032258,0.1419354838709677,-91.0172187094368,-88.95837332399003,177.94115461455323,7,-94.1678412932074,0.7161290322580645,-83.21566413554763,0.2838709677419355,1.0,0.1999999999999999,0.1999999999999999,-90.3,179.2827812905632,178.65837332399002,1.0079426213669636,0.9851425617274644,1.7419354838709675,0.5518811011700138,0.3217238047349358,0.4356416593108974,0.064516129032258,3.363010896113024,-0.0001428088646081,0.0454545454545454,1.1333333333333335,-1.15,0.68149535375
Временно заливаемых участков пойм,0.2,0.5999999999999999,0.1428571428571428,0.4285714285714285,-35.13122412242694,-83.02718978333505,227.8959656609081,3,-114.7526651439962,0.4285714285714286,-71.05319836810803,0.5714285714285713,,,,,,,,,,0.5761106955903798,0.1089554435892138,0.4114784819306966,0.7142857142857143,2.2586318199739748,0.0016200438094865,0.3076923076923077,1.0750000000000002,,0.472282885
Каньоны и каналы стока (питающие),1.3,1.200000000000001,0.0849673202614379,0.0784313725490196,-91.76715349659284,-88.46604958465029,176.69889608805744,6,-92.65397786525855,0.673202614379085,-83.24183246787501,0.326797385620915,1.0,0.7712418300653595,0.7712418300653595,-89.83050847457626,178.0633549779834,178.63554111007403,1.021558878546977,0.9848107406593146,0.2118644067796611,0.5005830844404136,0.2414469269825736,0.6508867509914787,0.065359477124183,-0.4205350985521707,-0.0001196087501344,0.0394736842105263,2.1166666666666667,-3.5500000000000003,0.7392408274670038
Дно бассейна,2.2,12.6,0.1486486486486486,0.8513513513513514,-77.27206077962884,-90.1198810094442,192.8478202298153,2,-90.1198810094442,0.8513513513513514,-77.27206077962884,0.1486486486486486,,,,,,,,,,0.4306436379950105,0.0910347557775539,0.1418087298594835,0.0675675675675675,-20.2170915002695,3.0329452814321087e-05,0.0340136054421768,0.075,-0.1499999999999999,0.1417336044163931
Русловых отмелей равнинных меандрирующих рек,0.6,0.5999999999999996,0.1304347826086956,0.1304347826086956,-81.46923439005187,-36.52885536698516,135.05962097693327,9,-111.29354932828912,0.5217391304347827,-62.949373302204926,0.4782608695652173,1.0,0.1521739130434783,0.1521739130434783,-81.5,180.03076560994813,135.02885536698517,0.9996225078533972,0.4482068143188362,1.7142857142857135,0.5452940463340226,0.2976961911052813,0.6026858777569569,0.2173913043478261,1.04983721569467,-0.0014707762581009,0.1111111111111111,-6.375000000000002,3.8,0.751243274293653
Дельтовый канал,5.2,6.200000000000003,0.1918819188191882,0.2287822878228783,-89.59191738046128,-89.32335703861904,179.73143965815774,8,-92.88186054000754,0.1955719557195571,-88.82188222033648,0.8044280442804428,1.0,0.2361623616236161,0.2361623616236161,-89.6,180.0080826195387,179.72335703861904,0.9999097921926484,0.9969124669488733,1.7812500000000009,0.486129605265052,0.1919450393577805,0.5789248348190331,0.03690036900369,-5.961612695063579,-3.005149605745706e-05,0.0333333333333333,0.4875,-0.4874999999999999,0.67037037
